index,text
10325,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
10326,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10327,RT @RWSurferGirl: FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPD…
10328,"""Mr.Trump, you've called women fat pigs, dogs, slobs, and disgusting animals...""
""Only Rosie O'Donnell.""
*laughter, applause*
#GOPDebate"
10329,RT @RobGeorge: That Carly Fiorina is trending -- hours after HER debate -- above any of the men in just-completed #GOPdebate says she's on …
10330,"RT @AnthonyCumia: Chris Christie wants to ""collect more records from terrorists"".
May I suggest?
#GOPDebate http://t.co/XtD2pmYfcF"
10331,I guess yesterday's #GOPDebate and watching #DonaldTrump was more entertaining than Fantastic Four.  @RottenTomatoes http://t.co/GiMBjTFRtP
10332,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
10333,RT @louvice: Never helped Latino's #GOPDebate  https://t.co/U7yZlgL07L
10334,"RT @SupermanHotMale: One crash of the economy is way more than we want again, no thanks!!! #GopDebates #JEB"
10335,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
10336,"RT @dawnintheworld: @Chris @hardball_chris PLZ google education in Ohio and get, well, educated on education. @RepTimRyan  #GopDebate @Ohio…"
10337,"Ok, @tyeblue makes me giggle 😂 #Guuuurrrl #GOPdebate https://t.co/4JKa5BUHXv"
10338,"Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" https://t.co/zQJnCZDLyx via @YouTube"
10339,"Ted Cruz's embarrassingly simplistic ""kill em all"" view of insurgency makes him completely unqualified to be commander-in-chief. #GOPDebate"
10340,"RT @shannonrwatts: Thanks to #NRA influence, Congress slashed CDC funding for gun violence research #GOPDebate #gunsense"
10341,Bingo! Put that in your article!!! #GOPDebates  https://t.co/xaAQWaG80f
10342,"I loved it in the #GOPdebate when @BenCarson likened taxes to tithes, and said God already had a great plan, inherently fair."
10343,Thank you O B wan.:)😎👍🏻 #Kasich #GOPDebates  https://t.co/xCpcPx2n8u
10344,#TalkPoverty what have dems done for the poor in the last 60 years? Trapped them. It's time for #GOPDebate
10345,Anyone not willing to place objective reality ahead of lunatic liberal ideology is no friend to those resisting progressivism. #GOPDebate
10346,"@RepDold, Disapointd #GOPDebate candidates didn't adrs #ENDALZ last night; Alz is 6th leading cause of death in US!   Comments?#alzillinois"
10347,". @RandPaul … poor Paul. I'm afraid @realDonaldTrump was correct when he said to Paul, ""you are having a hard time tonight."" #GOPDebate"
10348,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
10349,RT @JohnConti78: Article calling @JohnKasich's performance at #GOPDebate 'Fantastic' http://t.co/0qhbseqeZ8  #Kasich4Us #Kasich2016
10350,"RT @steakNstiffarms: I'm imagining Trump giving a State of the Union, and yeah ok maybe I'd vote for him #GOPDebates"
10351,#GOPDebates Stop the secular progressive movement! #Carson2016 #ClownCar
10352,@Marisol_Bello Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
10353,RT @CounselorAdrian: #BerkeleyBreathed came back to us just in time. Maybe Bill Watterson will as well... #GOPDebate http://t.co/KfC4F8OkYD
10354,Donald says no1 thought abt immigration reform until he came along. It's true. We are all trying to figure out how to deport him #GOPDebate
10355,Are they going to let Chris Wallace Speak or let the sychophant continue to look at herself in the camera before asking a q? #GOPDebates
10356,RT @RWSurferGirl: These debates will raise @realDonaldTrump 's ratings because Fox News is afraid of Trump and it shows. #GOPDebate #GOPDeb…
10357,".@miamidecor
Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgzYsySfSU"
10358,"Working on a huge #GOPDebate social data story. Some interesting trends, such as Trump not having the most tweeted-about moment last night."
10359,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
10360,RT @Couranto: Rush now mocking Megyn Kelly as self serving &amp; narcissistic. #KellyFile #GOPDebate #FOXDebate
10361,"I didn't expect Chris Wallace(D) to be the 2nd worst partisan pontificating asshole ""moderating"" #GOPDebate @megynkelly"
10362,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10363,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
10364,RT @SenatorBirdwell: Thank you @TedCruz for fighting for #KatesLaw. Sanctuary cities are a major issue in Texas and nationwide. #GOPDebate
10365,"RT @WhitneyNeal: Trump has yet to give a single, evidence-based answer to a direct question about policy. That should frighten you. #GOPDeb…"
10366,RT @MarkDavis: #MegynKelly dogs #BenCarson on some meaningless gaffes.  We're off to a great start. #GOPDebate
10367,RT @sarahkendzior: The new American exceptionalism: We suck and everyone is better than us #GOPDebate
10368,RT @TimelordQueen42: Resemblance? #GOPDebate http://t.co/WamYDOUlqs
10369,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
10370,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
10371,"""Trust but vilify"" was my line some 20 years ago against GOP neocons.  #GOPdebates"
10372,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
10373,Huckabee: 'The Military Is Not A Social Experiment' http://t.co/vV2lxN2U6k Agreed! #GOPDebate
10374,@lindacohn why doesn't he belong? People like the other 9 puppets have been running this country into the ground for years. #GOPDebate
10375,"Congratulations @Rosie for making the ""presidential"" discussion. Who knew you were so important?  #GOPDebate"
10376,"""It is that progressive movement that is causing them the problems."" - eloquent words from @BenCarson2016. #GOPDebate"
10377,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
10378,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
10379,"My morning TL taught me 3 things
1) @CarlyFiorina is the Ronda Rousey of #GOPdebate
2) @megynkelly is a bloviating hack
3) @Rosie is a twunt"
10380,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
10381,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
10382,"RT @BettyFckinWhite: So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage."
10383,Gotta love @megynkelly #GOPDebate
10384,RT tates5a: SURPRISE OF THE NIGHT: BernieSanders won #GOPDebate with #DebateWithBernie on Twitter … http://t.co/BGlK509Gv0
10385,“Marco Rubio consistently gave strong and substantive answers” He Wins Main Event: http://t.co/BDqT6TC8W1 #GOPDebate http://t.co/Guk0MjuPH7
10386,They stopped at 10 because they couldn't fit any more in the clown car. #GOPDebate
10387,RT @cloudscribbles: Some countries dream of democracy and we make drinking games out of it. #GOPDebate #USAUSA
10388,RT @adamslily: Here's your contrast. #GOPDebate http://t.co/lXaX6wuUnj
10389,RT @linnyitssn: I still can't stop laughing about how Rand Paul freaked out because Chris Christie gave the black President a hug. #GOPDeba…
10390,If the #GOPDebates keep going like this- I won't even bother going to the polls. @GOP @Reince that's a promise! #GOPDebate #TrumpCruz2016
10391,RT @RWSurferGirl: A big problem facing Democrats will be how to get Hillary sober long enough for her to debate? #toot #GOPDebates
10392,RT @GrnEyedMandy: There are grown ass adult women on the Right who seem to enjoy being treated like incompetent children. #PlannedParenthoo…
10393,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
10394,FOX made an all out effort to take #DonaldTrump out. I hope his poll numbers catapult!! #GOPDebate
10395,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
10396,@ScottWalker obviously you're not running your own Twitter account either because you're at the live GOP debate! #GOPDebates
10397,Finally had the opportunity to watch the #GOPDebate and I was honestly speechless...
10398,"RT @mydaughtersarmy: 4 different pictures. 4 different subjects. 
1 very obvious similarity. 

#GOPDebate 
http://t.co/N2yIXEoKoW"
10399,Who won the #gopdebate? Billionaires &amp; bankers. Who lost? The rest of us. #debatewithbernie http://t.co/RFpNbtsoW6 http://t.co/FUBtFWNO2d
10400,"RT @MarkDavis: #Perry, #Fiorina clips on #IranDeal are better than most answers being given in this debate #GOPDebates"
10401,"Unlike John Kasich, I do not recognize and/or accept the @USSupremeCourt ruling on Marriage Equality #GOPDebate"
10402,@marksluckie @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
10403,RT @crazylary51: #FoxDebate #GOPDebate  #Republicans THE U.S AXIS OF EVIL THAT IS #FOXNEWS http://t.co/PhvvbB7CFC”
10404,"RT @DanScavino: .@MegynKelly,
You failed the American people tonight. 
You tried to make history, by destroying @realDonaldTrump. #KellyFai…"
10405,"RT @KeltieKnight: @RealBenCarson great job tonight, you seemed like the only one up there with a soul. #GOPDebate"
10406,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
10407,RT @HaroldItz: BREAKING EXCLUSIVE PIC Trump meets the press after #GOPDebate http://t.co/3UFQSs2hNX
10408,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
10409,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
10410,RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!
10411,@JohnKasich really impressed in last night's #GOPDebate http://t.co/RbpOmS07gC #Kasich4Us
10412,"RT @SnarkyFieds: ""Does God talk to you"" is the final question? I swear I thought this was an elaborate @TheDailyShow joke. #GOPDebate http:…"
10413,RT @NateMJensen: I'm starting to worry that Trump is a field experiment. #GOPdebates
10414,"RT @ProfKori: As person who grew up poor, I can tell you: no one is more brutal than poor ppl who make it &amp; think success makes them better…"
10415,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
10416,RT @danitaharris: Trump says he doesn't have time for political correctness when questioned about his negative remarks about women! #GOPDeb…
10417,"RT @Al_Gorelioni: I'm following all conservatives who are sickened by @FoxNews at the #GOPDebate 
#tcot"
10418,RT @bbowers1906: Trump's hand gestures are second to those of the season one Power Rangers #GOPDebates
10419,Ask Trump Question you get: SQUIRREL! #GOPDebates
10420,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
10421,RT @FrankTheDoorman: The winner of the #GOPDebate is anyone who didn't watch.
10422,Fuck ya Donald Trump you rocked #GOPDebate smoking all those pathetic career politicians! Keep up the great work!!! http://t.co/NVOMySTNvs
10423,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
10424,"RT @DanScavino: 2015 #GOPDebate Winner?
Time has @realDonaldTrump leading with 42%. 
#Trump2016 #MakeAmericaGreatAgain 🇺🇸 http://t.co/dOckS…"
10425,"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer …"
10426,RT @LadySandersfarm: Any of the ppl in the #GOPDebate could do better than this. Democrats are killing this country. Dems' #WarOnWomen http…
10427,He just said that faith is second? #GOPDebates
10428,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
10429,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
10430,"RT @FrankLuntz: Before the #GOPDebate, 14 focus groupers said they had favorable view of Trump.

After, only 3 saw him positively.  http://…"
10431,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10432,"Very disappointed at some of the hostile questions by Fox News, (or was it  MSNBC?) at #GOPDebate, especially those directed at Trump!"
10433,RT @PayAttnLibs: This #GOPDebate would be over by now if @megynkelly could just pull out a gun and shoot Trump. Clear it's what she wants
10434,RT @KLSouth: .@marthamaccallum &amp; @BillHemmer arrogant/snarky on #GOPDebates. The NY &amp; DC Media complex are slimy. Our America is not their …
10435,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
10436,RT @DefenseBaron: Walker mentions uber rich counties (like mine) around DC. Leaves out mega reason why: defense contracting. #GOPDebate
10437,"RT @meninistkiller: Hey, cis men: You will never have to be pregnant. You cannot judge people with vaginas on reasons they want abortions. …"
10438,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
10439,"RT @palmaceiahome1: Rush Limbaugh ""Fox News made the debate seem like there is a Republican war on women.""  #EpicFail #FoxNews #GOPDebate"
10440,"RT @Writeintrump: I not only made Hillary Clinton go to my wedding, but I also made her be my Best Man.  #GOPDebate"
